sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
5b9c64f03f8b4a4f8189a18d74f866c2,turn left here,2.7647809982299805,0.05434870719909668,5.523667335510254,0.18867340683937073,8.317057609558105,0.37453269958496094,11.257097244262695,0.5744065046310425,13.972494125366211,0.9246876835823059,16.969316482543945,1.4270352125167847,19.88958740234375,1.8718910217285156,22.655324935913086,2.5016088485717773,25.414804458618164,3.115651845932007,28.202960968017578,3.7723169326782227,31.037038803100586,4.53139591217041,33.788333892822266,5.317138671875
5b9c64f03f8b4a4f8189a18d74f866c2,turn left at the intersection,2.7430262565612793,0.06272255629301071,5.507684707641602,0.18090859055519104,8.3115816116333,0.37707364559173584,11.25393009185791,0.5738398432731628,13.989883422851562,0.903003454208374,16.963788986206055,1.3996493816375732,19.884246826171875,1.8321183919906616,22.666175842285156,2.4428911209106445,25.422950744628906,3.0309107303619385,28.194782257080078,3.652439594268799,31.031341552734375,4.3768415451049805,33.781612396240234,5.132713794708252
5b9c64f03f8b4a4f8189a18d74f866c2,turn left,2.7494022846221924,0.05863839387893677,5.512943744659424,0.18491274118423462,8.315299034118652,0.37642669677734375,11.26168155670166,0.5742654204368591,13.994025230407715,0.9103676676750183,16.977521896362305,1.4083360433578491,19.90785026550293,1.84584379196167,22.68946647644043,2.4674794673919678,25.45364761352539,3.0654516220092773,28.236644744873047,3.7012155055999756,31.08065414428711,4.439007759094238,33.843284606933594,5.207030296325684
5b9c64f03f8b4a4f8189a18d74f866c2,Make a left turn and countinue straight,2.7167158126831055,0.06678657978773117,5.48683500289917,0.1729241907596588,8.304819107055664,0.37518200278282166,11.255248069763184,0.5650445222854614,14.01998233795166,0.870516836643219,16.976242065429688,1.3633180856704712,19.913530349731445,1.7723019123077393,22.71690559387207,2.3650643825531006,25.499000549316406,2.927645444869995,28.26568603515625,3.5319466590881348,31.12727928161621,4.226547718048096,33.90074157714844,4.982267379760742
5b9c64f03f8b4a4f8189a18d74f866c2,Make a left turn at the stop sign,2.7750000953674316,0.07324923574924469,5.518682479858398,0.1646874099969864,8.29458999633789,0.3771948516368866,11.179587364196777,0.5734370946884155,13.864203453063965,0.9002888202667236,16.817630767822266,1.404114842414856,19.626522064208984,1.8329188823699951,22.3424072265625,2.4372665882110596,25.023677825927734,2.993626832962036,27.71036720275879,3.6240453720092773,30.446044921875,4.3590803146362305,33.054378509521484,5.135135173797607
d39c6835da754adfa0f75183e685c403,drive around the parked truck and continue straight,2.954137086868286,-0.034556563943624496,6.050386428833008,-0.0246347114443779,9.105692863464355,-0.09554565697908401,12.36280345916748,-0.18375444412231445,15.420673370361328,-0.16170892119407654,18.54319190979004,-0.2286808341741562,21.895933151245117,-0.38860538601875305,25.179636001586914,-0.5070948600769043,28.48573875427246,-0.47008419036865234,31.68490982055664,-0.5917274355888367,35.07414245605469,-0.6832946538925171,38.504371643066406,-0.6321467161178589
d39c6835da754adfa0f75183e685c403,swerve around the parked truck,2.9605824947357178,-0.011823059059679508,6.032167434692383,-0.022381465882062912,9.119156837463379,-0.08998814225196838,12.347840309143066,-0.166558176279068,15.375428199768066,-0.1473817676305771,18.418331146240234,-0.20814596116542816,21.666728973388672,-0.33804386854171753,24.797086715698242,-0.45036351680755615,27.977842330932617,-0.4559980034828186,31.030200958251953,-0.5695685148239136,34.25688171386719,-0.6641349792480469,37.439823150634766,-0.6642928719520569
d39c6835da754adfa0f75183e685c403,go around the vehicle,2.9558427333831787,-0.017903607338666916,6.0399298667907715,-0.01564427837729454,9.119207382202148,-0.08655745536088943,12.36465835571289,-0.16813220083713531,15.409626007080078,-0.15047487616539001,18.502262115478516,-0.20973792672157288,21.809030532836914,-0.35982978343963623,24.958656311035156,-0.47002777457237244,28.20057487487793,-0.4686445891857147,31.276033401489258,-0.570650041103363,34.52308654785156,-0.6719709634780884,37.83145523071289,-0.6663075685501099
d39c6835da754adfa0f75183e685c403,Briefly go onto the left side of the road to avoid the parked vehicle in your lane,3.0789270401000977,-0.03940102830529213,6.178215980529785,-0.005994268227368593,9.301288604736328,-0.09620877355337143,12.370192527770996,-0.13947062194347382,15.333829879760742,-0.08802919834852219,18.378868103027344,-0.10338675230741501,21.574928283691406,-0.15245673060417175,24.408485412597656,-0.06611068546772003,27.25143051147461,0.04749961569905281,30.105796813964844,0.2190278172492981,33.00010299682617,0.36898988485336304,35.958274841308594,0.6679728627204895
d39c6835da754adfa0f75183e685c403,"Continuing straight, go around the unloading truck in the street briefly going in the opposite lane",2.951524019241333,-0.03389473259449005,6.0527472496032715,-0.021026166155934334,9.10689640045166,-0.09366869926452637,12.37513256072998,-0.18246251344680786,15.436116218566895,-0.16347844898700714,18.57801628112793,-0.23127850890159607,21.94862174987793,-0.4008399546146393,25.224571228027344,-0.5174826979637146,28.544208526611328,-0.4828774034976959,31.751117706298828,-0.6065520644187927,35.12396240234375,-0.7030481696128845,38.57356262207031,-0.6687195301055908
30783e1b472a4101b82be19e41636ba2,turn right here,3.0759761333465576,-0.0013293807860463858,6.130881309509277,-0.15702006220817566,9.366722106933594,-0.4381411373615265,12.555034637451172,-0.7938400506973267,15.702324867248535,-1.2087749242782593,18.817279815673828,-1.6356737613677979,21.89199447631836,-2.2409510612487793,24.931501388549805,-2.8248486518859863,27.968650817871094,-3.4815008640289307,30.9228515625,-4.274486064910889,33.74923324584961,-5.148141860961914,36.51910400390625,-6.033942222595215
30783e1b472a4101b82be19e41636ba2,turn right then go straight,3.067654609680176,-0.009983092546463013,6.122328758239746,-0.15732192993164062,9.362086296081543,-0.43945297598838806,12.564943313598633,-0.7945164442062378,15.722418785095215,-1.2002570629119873,18.861242294311523,-1.6486985683441162,21.96215057373047,-2.280543804168701,25.03537368774414,-2.8739302158355713,28.093013763427734,-3.540252685546875,31.08615493774414,-4.334417819976807,33.96642303466797,-5.2011823654174805,36.779052734375,-6.087454795837402
30783e1b472a4101b82be19e41636ba2,turn right,3.0806875228881836,0.0009522403706796467,6.133880615234375,-0.15333189070224762,9.364114761352539,-0.4347977042198181,12.54545783996582,-0.7795858383178711,15.682490348815918,-1.1913939714431763,18.792224884033203,-1.607583999633789,21.87300682067871,-2.21077299118042,24.877275466918945,-2.7965688705444336,27.8914794921875,-3.4148619174957275,30.82954216003418,-4.181297302246094,33.63271713256836,-5.034935474395752,36.38694381713867,-5.881453514099121
30783e1b472a4101b82be19e41636ba2,Make a right turn into the middle lane,3.073829412460327,-0.018094325438141823,6.135094165802002,-0.17068709433078766,9.382262229919434,-0.44310262799263,12.597132682800293,-0.8474836349487305,15.777247428894043,-1.2794667482376099,18.899564743041992,-1.731373906135559,22.00202178955078,-2.381716251373291,25.120838165283203,-2.973165988922119,28.207643508911133,-3.776949167251587,31.26412010192871,-4.5881123542785645,34.13637924194336,-5.530900955200195,36.93202590942383,-6.523160934448242
30783e1b472a4101b82be19e41636ba2,Turn right at the light,3.075083017349243,-0.006911948323249817,6.1316704750061035,-0.16107811033725739,9.373836517333984,-0.43932539224624634,12.574681282043457,-0.8201668858528137,15.737217903137207,-1.2430541515350342,18.85781478881836,-1.6803622245788574,21.941415786743164,-2.311042070388794,25.02476692199707,-2.898348808288574,28.085460662841797,-3.6254935264587402,31.08595085144043,-4.430217266082764,33.93441390991211,-5.33453893661499,36.717628479003906,-6.275329113006592
2dc89e0f9c6c4dbab908d341fab020c6,turn left here,2.4178435802459717,-0.032621078193187714,4.748328685760498,0.0694255456328392,7.082929611206055,0.05531095713376999,9.315902709960938,0.0899958685040474,11.52280330657959,0.2293662428855896,13.79769515991211,0.4638518691062927,16.04058074951172,0.550521731376648,18.131486892700195,0.8991210460662842,20.086149215698242,1.222002387046814,22.246355056762695,1.5156707763671875,24.232799530029297,2.065286159515381,26.36312484741211,2.5014050006866455
2dc89e0f9c6c4dbab908d341fab020c6,Take a left turn and then continue down the road,2.3536767959594727,-0.010011572390794754,4.655282020568848,0.07991842180490494,7.027557849884033,0.0708218589425087,9.31749153137207,0.10191576927900314,11.556123733520508,0.19521397352218628,13.815418243408203,0.38189616799354553,16.141155242919922,0.42008787393569946,18.301525115966797,0.6913779973983765,20.356266021728516,0.943985104560852,22.430702209472656,1.2092115879058838,24.51377296447754,1.6073588132858276,26.678937911987305,1.9622527360916138
2dc89e0f9c6c4dbab908d341fab020c6,cmplete the left turn,2.4092531204223633,-0.02939605712890625,4.7382001876831055,0.07266144454479218,7.078758239746094,0.05794147029519081,9.318553924560547,0.09203159064054489,11.529480934143066,0.2271980196237564,13.803460121154785,0.45646932721138,16.060510635375977,0.5379585027694702,18.161794662475586,0.8754391074180603,20.122175216674805,1.1965447664260864,22.276826858520508,1.4858405590057373,24.271724700927734,2.017237901687622,26.408199310302734,2.441643238067627
2dc89e0f9c6c4dbab908d341fab020c6,Make a left turn,2.404186248779297,-0.02281990274786949,4.726867198944092,0.07133552432060242,7.065460681915283,0.0650559589266777,9.30869197845459,0.09469270706176758,11.511033058166504,0.22281646728515625,13.758585929870605,0.44487717747688293,15.996423721313477,0.5180730223655701,18.088163375854492,0.8477879166603088,20.035890579223633,1.151723027229309,22.14206886291504,1.4251196384429932,24.125,1.9443817138671875,26.231182098388672,2.3580679893493652
599c50b42e294116bd702c9e5cc830a3,stay in the left lane while approaching the roundabout,2.668212413787842,-0.010881881229579449,5.311678886413574,-0.17913518846035004,7.958983898162842,-0.3252144455909729,10.540528297424316,-0.5527697801589966,13.15149974822998,-0.9106805324554443,15.568474769592285,-1.2897746562957764,18.223873138427734,-1.7315566539764404,20.514869689941406,-2.1126866340637207,22.95497703552246,-2.463043451309204,25.17818260192871,-3.1172752380371094,27.410093307495117,-3.478991985321045,29.84119415283203,-3.910806894302368
09f67057dd8346388b28f79d9bb1cf04,continue on this road,2.2925398349761963,-0.04512208700180054,4.630327224731445,-0.14495989680290222,7.156948566436768,-0.42914435267448425,9.660673141479492,-0.5724281072616577,12.172147750854492,-0.8653109073638916,14.904294967651367,-1.3537826538085938,17.36592674255371,-1.868408441543579,19.709056854248047,-2.5342535972595215,22.329669952392578,-3.0188047885894775,24.77726173400879,-3.951817512512207,27.400035858154297,-4.9067230224609375,30.013874053955078,-5.735480308532715
09f67057dd8346388b28f79d9bb1cf04,Shift to the right lane,2.305665969848633,-0.04031893238425255,4.638919830322266,-0.14357171952724457,7.170251846313477,-0.418996125459671,9.698387145996094,-0.5974712371826172,12.204493522644043,-0.9123968482017517,14.964540481567383,-1.4188910722732544,17.44020652770996,-1.9914376735687256,19.821290969848633,-2.704981803894043,22.410940170288086,-3.292022705078125,24.957672119140625,-4.238131999969482,27.552410125732422,-5.279694080352783,30.14291000366211,-6.214184761047363
09f67057dd8346388b28f79d9bb1cf04,Make a right turn,2.391129970550537,-0.011085604317486286,4.761944770812988,-0.17788814008235931,7.220193862915039,-0.4124482572078705,9.62220573425293,-0.6110938787460327,12.043181419372559,-1.0048331022262573,14.520879745483398,-1.3743913173675537,16.874874114990234,-1.7599918842315674,18.96368980407715,-2.332946300506592,21.319276809692383,-3.075380563735962,23.503944396972656,-3.899034261703491,25.72333526611328,-4.916234493255615,27.935407638549805,-5.911326885223389
3032b651c72e4b5c86d4dea1b4930689,turn left at the intersection,2.752718448638916,-0.014390181750059128,5.539914608001709,0.08727072924375534,8.303092956542969,0.24588190019130707,11.066543579101562,0.41997912526130676,13.720314979553223,0.6530736088752747,16.59745979309082,0.9969035387039185,19.415485382080078,1.3706754446029663,21.918399810791016,1.8113000392913818,24.561378479003906,2.2902793884277344,27.194486618041992,2.846543312072754,29.817167282104492,3.516268253326416,32.35783767700195,4.1373186111450195
3032b651c72e4b5c86d4dea1b4930689,take a left turn,2.7580080032348633,-0.016575079411268234,5.543923377990723,0.0843074843287468,8.301461219787598,0.24489985406398773,11.062581062316895,0.41733571887016296,13.708502769470215,0.6529017686843872,16.58798599243164,0.9941307306289673,19.398298263549805,1.3690433502197266,21.892555236816406,1.8199810981750488,24.531421661376953,2.2986109256744385,27.16719627380371,2.8576138019561768,29.78163719177246,3.5479683876037598,32.30891799926758,4.194750785827637
3032b651c72e4b5c86d4dea1b4930689,Make a left turn,2.7559213638305664,-0.016131160780787468,5.542287349700928,0.08552007377147675,8.301871299743652,0.24495075643062592,11.064051628112793,0.4178609848022461,13.713214874267578,0.6524468660354614,16.59267234802246,0.9946606755256653,19.406999588012695,1.3695584535598755,21.904693603515625,1.8177893161773682,24.546405792236328,2.296653985977173,27.18334197998047,2.8563075065612793,29.802370071411133,3.5407092571258545,32.337005615234375,4.182429790496826
3032b651c72e4b5c86d4dea1b4930689,Allow the oncoming vehicle to pass before taking a left turn,2.832068920135498,0.011789350770413876,5.582551002502441,0.043744463473558426,8.296560287475586,0.27219629287719727,11.001018524169922,0.41791361570358276,13.514143943786621,0.6490782499313354,16.293140411376953,0.9651163816452026,18.900814056396484,1.313125491142273,21.269702911376953,1.7537931203842163,23.727134704589844,2.141397714614868,26.186359405517578,2.6014645099639893,28.56777000427246,3.3329272270202637,30.73725128173828,3.939006805419922
d9161e521b1644cea4cb9e3f21ef9f79,turn left here,0.33314892649650574,-0.02748592011630535,0.4921065866947174,0.0663614347577095,0.8722501993179321,-0.009152545593678951,1.3361579179763794,0.022548364475369453,2.2403910160064697,0.03083866462111473,2.6585493087768555,0.30181884765625,3.5901618003845215,0.37890589237213135,4.328569412231445,0.5675162076950073,5.212484359741211,0.7253227829933167,5.953118324279785,1.0628602504730225,7.20365571975708,1.5574495792388916,8.514932632446289,1.9757461547851562
d9161e521b1644cea4cb9e3f21ef9f79,take left and merge onto the left lane,0.29653313755989075,-0.028666963800787926,0.46475622057914734,0.06075539067387581,0.8526270985603333,-0.005579620599746704,1.3340342044830322,0.013712034560739994,2.195882797241211,0.011922680772840977,2.650310754776001,0.26468461751937866,3.5516340732574463,0.31578919291496277,4.299560546875,0.48131030797958374,5.183880805969238,0.5576692223548889,5.9734721183776855,0.8733434677124023,7.201041221618652,1.2617723941802979,8.561814308166504,1.6265085935592651
d9161e521b1644cea4cb9e3f21ef9f79,Make the left turn once all cars from the right have passed,0.37104231119155884,0.06408080458641052,0.5204418897628784,0.03008456900715828,0.8813742995262146,0.031133385375142097,1.149033784866333,0.06091314181685448,1.9035565853118896,0.07055027037858963,2.2088398933410645,0.2555847764015198,2.868164539337158,0.3210357427597046,3.5459682941436768,0.46838605403900146,4.211296558380127,0.604423463344574,4.9147233963012695,0.9854183197021484,5.959875106811523,1.3925868272781372,7.058472633361816,1.8102226257324219
d9161e521b1644cea4cb9e3f21ef9f79,Make a left turn when they're no oncoming vehicles,0.37337976694107056,0.01380490604788065,0.5140724778175354,0.05056066811084747,0.8635694980621338,0.02234148606657982,1.2363046407699585,0.04540450870990753,2.0793874263763428,0.07367803156375885,2.4369184970855713,0.30529963970184326,3.252446174621582,0.36262246966362,3.9761393070220947,0.5576951503753662,4.758585453033447,0.72197026014328,5.474080562591553,1.1391921043395996,6.6364521980285645,1.660862684249878,7.854525566101074,2.15828800201416
f634de95cc7043b8b38ceaac67d472cf,follow the car a head into the right turn lane,2.727489471435547,0.0768154114484787,5.384696960449219,-0.04068184271454811,8.090682983398438,-0.09397264569997787,10.837759017944336,-0.18878211081027985,13.465789794921875,-0.3071928024291992,15.972583770751953,-0.3171272873878479,18.459131240844727,-0.5358055830001831,20.97006607055664,-0.6014781594276428,23.386348724365234,-0.7865339517593384,25.678823471069336,-1.1413617134094238,27.943391799926758,-1.4221738576889038,30.02695083618164,-1.855987310409546
2175d0e84f224ea69907e5c338bde395,follow the car ahead and turn right into the connecting road,1.9660143852233887,0.026360759511590004,3.845463752746582,-0.15395896136760712,5.9866557121276855,-0.3569898009300232,8.118927955627441,-0.7401335835456848,10.307790756225586,-1.1651768684387207,12.488733291625977,-1.6355202198028564,14.679889678955078,-2.1967649459838867,16.872432708740234,-2.7373404502868652,19.13068389892578,-3.491508960723877,21.28919792175293,-4.110578536987305,23.485464096069336,-5.01046085357666,25.66756248474121,-5.932347297668457
2175d0e84f224ea69907e5c338bde395,take a right a turn and follow the gray car,1.9668278694152832,0.031188368797302246,3.843205451965332,-0.14954622089862823,5.982357501983643,-0.34932848811149597,8.108217239379883,-0.7256019115447998,10.291563034057617,-1.1462733745574951,12.475677490234375,-1.6039035320281982,14.663055419921875,-2.1578030586242676,16.830942153930664,-2.689931631088257,19.084543228149414,-3.4155819416046143,21.218578338623047,-4.0109052658081055,23.403635025024414,-4.8868021965026855,25.593223571777344,-5.783487796783447
2175d0e84f224ea69907e5c338bde395,Make the right turn,1.9679993391036987,0.014536002650856972,3.8544821739196777,-0.1575724482536316,5.9911370277404785,-0.3632265329360962,8.153108596801758,-0.7694769501686096,10.357831954956055,-1.1981375217437744,12.568653106689453,-1.699432611465454,14.786409378051758,-2.3075194358825684,17.014284133911133,-2.8552563190460205,19.305625915527344,-3.6737871170043945,21.52569580078125,-4.322633743286133,23.731082916259766,-5.255144119262695,25.936960220336914,-6.219099998474121
2175d0e84f224ea69907e5c338bde395,Follow the vehicle directly ahead,1.865813970565796,-0.041247423738241196,3.7209930419921875,-0.1458764672279358,5.8894829750061035,-0.3811490833759308,8.05383586883545,-0.6557732820510864,10.352289199829102,-1.005128026008606,12.613290786743164,-1.4722346067428589,14.921321868896484,-2.06720232963562,17.18885040283203,-2.5081167221069336,19.587020874023438,-2.8874857425689697,21.802091598510742,-3.5031816959381104,24.33942985534668,-4.115463733673096,26.808712005615234,-4.724104881286621
f97bf749746c4c3a8ad9f1c11eab6444,turn right into the connecting road,1.898091435432434,0.005459075793623924,3.6341044902801514,-0.1301935762166977,5.39350700378418,-0.2365465760231018,7.263026237487793,-0.6417149901390076,9.166034698486328,-0.9126163721084595,10.986391067504883,-1.2176162004470825,13.013591766357422,-1.6653506755828857,15.016688346862793,-2.0443685054779053,17.153928756713867,-2.6057658195495605,19.390987396240234,-2.962665319442749,21.32741928100586,-3.646298408508301,23.409982681274414,-4.482615947723389
f97bf749746c4c3a8ad9f1c11eab6444,stop right before the right turn and wait for the biker to pass and then take the right turn,2.0443358421325684,0.07617300748825073,3.733062267303467,-0.1272972673177719,5.40527868270874,-0.2536611557006836,7.097635746002197,-0.5568532943725586,8.855416297912598,-0.7704610228538513,10.485245704650879,-1.0595372915267944,12.192286491394043,-1.3031634092330933,13.909937858581543,-1.661588430404663,15.602422714233398,-2.037750482559204,17.397518157958984,-2.370539426803589,19.017086029052734,-2.9103341102600098,20.61561393737793,-3.5672624111175537
f97bf749746c4c3a8ad9f1c11eab6444,Make the right turn only once all oncoming cars have passed,2.111828088760376,0.07574649900197983,3.7636942863464355,-0.15985141694545746,5.439263343811035,-0.29578253626823425,7.110728740692139,-0.5910637974739075,8.816046714782715,-0.8175114393234253,10.42622184753418,-1.111479640007019,12.059799194335938,-1.2739630937576294,13.709196090698242,-1.6160215139389038,15.346186637878418,-2.024327278137207,16.982526779174805,-2.3445255756378174,18.481645584106445,-2.9784035682678223,19.96401596069336,-3.7104291915893555
f97bf749746c4c3a8ad9f1c11eab6444,Allow the oncoming vehicle to pass and then make a right,2.1092634201049805,0.08521732687950134,3.776447296142578,-0.1427486687898636,5.445061683654785,-0.2715146541595459,7.1163859367370605,-0.5722655653953552,8.838591575622559,-0.7970021963119507,10.434391021728516,-1.0916330814361572,12.090195655822754,-1.2595889568328857,13.731278419494629,-1.5973390340805054,15.386690139770508,-1.9915376901626587,17.03908348083496,-2.28456974029541,18.58789825439453,-2.8659517765045166,20.106779098510742,-3.5477805137634277
6498fce2f38645fc9bf9d4464b159230,turn left at the signal,0.7317736148834229,0.013562028296291828,1.3284642696380615,0.0698419138789177,2.114541530609131,0.03886639326810837,2.99462890625,0.058011677116155624,4.181576728820801,0.07120700925588608,5.050739765167236,0.25593769550323486,6.3398919105529785,0.30207833647727966,7.385077953338623,0.4480611979961395,8.585680961608887,0.5220280289649963,9.652283668518066,0.877422571182251,11.307300567626953,1.2553461790084839,12.868849754333496,1.6302469968795776
6498fce2f38645fc9bf9d4464b159230,Take a left turn at the intersection,0.7171697020530701,0.00492149917408824,1.3224155902862549,0.07209206372499466,2.118846893310547,0.031270842999219894,3.0180745124816895,0.04845285788178444,4.218738555908203,0.05639386549592018,5.102508068084717,0.2385546863079071,6.4064130783081055,0.27578970789909363,7.458888053894043,0.4260999858379364,8.67569637298584,0.4798063039779663,9.778139114379883,0.8190280199050903,11.438570022583008,1.1826903820037842,13.0350341796875,1.535494327545166
6498fce2f38645fc9bf9d4464b159230,Make the left turn at the intersection,0.7130408883094788,0.0022318472620099783,1.3210852146148682,0.07310587912797928,2.1216630935668945,0.028856055811047554,3.0271646976470947,0.04422998055815697,4.236900329589844,0.04992178827524185,5.122657299041748,0.2277054786682129,6.434841632843018,0.2619181275367737,7.481442928314209,0.41171371936798096,8.709320068359375,0.4565213918685913,9.822751998901367,0.7788986563682556,11.478090286254883,1.1291944980621338,13.081048011779785,1.4506949186325073
6498fce2f38645fc9bf9d4464b159230,Take a left at the light,0.7414550185203552,-0.004247173201292753,1.3269213438034058,0.08174967765808105,2.128641366958618,0.028206689283251762,3.0263454914093018,0.05918300151824951,4.258795261383057,0.0701071098446846,5.1446051597595215,0.2905866801738739,6.49025297164917,0.3769758641719818,7.550598621368408,0.521818995475769,8.799272537231445,0.6643730401992798,9.831805229187012,1.0036296844482422,11.539569854736328,1.4856408834457397,13.13277816772461,1.9277011156082153
980ddcb62e294608bd4235b0dfd517f4,turn left at the end of the road and turn left again into the first connecting road,2.5290186405181885,0.026480628177523613,5.032913684844971,0.15503524243831635,7.5582780838012695,0.3342641592025757,10.034464836120605,0.46450474858283997,12.455755233764648,0.7583268880844116,14.917278289794922,1.1685420274734497,17.476545333862305,1.5775001049041748,19.789493560791016,2.0228304862976074,22.20890998840332,2.6066932678222656,24.689842224121094,3.2701594829559326,27.095571517944336,4.034780025482178,29.64897918701172,4.899776458740234
980ddcb62e294608bd4235b0dfd517f4,Take a left turn and the take another left turn,2.5484776496887207,0.016775039955973625,5.053891181945801,0.16173511743545532,7.586892127990723,0.33399394154548645,10.068558692932129,0.4568251073360443,12.495970726013184,0.7675308585166931,14.993605613708496,1.1848698854446411,17.59473419189453,1.6084215641021729,19.94413948059082,2.089381217956543,22.403934478759766,2.701213836669922,24.96522331237793,3.3945043087005615,27.41427993774414,4.197785377502441,30.04035758972168,5.083798885345459
980ddcb62e294608bd4235b0dfd517f4,Make a left turn,2.5297293663024902,0.020154377445578575,5.036770343780518,0.1626473218202591,7.574216842651367,0.3343461751937866,10.056889533996582,0.4637548327445984,12.494629859924316,0.7633310556411743,14.978690147399902,1.1780952215194702,17.575178146362305,1.5916155576705933,19.926048278808594,2.05572772026062,22.378358840942383,2.663203239440918,24.923017501831055,3.340404510498047,27.372020721435547,4.118146896362305,29.991239547729492,4.987288475036621
980ddcb62e294608bd4235b0dfd517f4,Make the next left turn,2.522580623626709,0.014946596696972847,5.031627178192139,0.16975031793117523,7.584027290344238,0.3352758288383484,10.07109260559082,0.4683270752429962,12.536417961120605,0.7643517851829529,15.03390121459961,1.1852056980133057,17.668163299560547,1.592902421951294,20.05402946472168,2.0690770149230957,22.54309844970703,2.6949210166931152,25.126558303833008,3.3736648559570312,27.621389389038086,4.1435370445251465,30.289276123046875,4.996538162231445
980ddcb62e294608bd4235b0dfd517f4,Make a left turn and after continuing straight for a bit make another left turn,2.5335583686828613,0.017023490741848946,5.0406365394592285,0.16067466139793396,7.57549524307251,0.33250582218170166,10.056880950927734,0.4593955874443054,12.492915153503418,0.7578748464584351,14.981487274169922,1.1741451025009155,17.58159637451172,1.5893677473068237,19.929656982421875,2.0615041255950928,22.390291213989258,2.668196439743042,24.936214447021484,3.355299711227417,27.387081146240234,4.143866062164307,30.006746292114258,5.029062747955322
cfa36eca40364e5bb15f550a077a21c5,when there are no approaching cars turn right,2.9712252616882324,0.015109230764210224,5.956968307495117,-0.1680397093296051,9.03600788116455,-0.36609867215156555,12.140302658081055,-0.6708695292472839,15.16734504699707,-0.8559733033180237,18.160324096679688,-1.1330735683441162,21.138803482055664,-1.4890882968902588,24.138328552246094,-1.7745206356048584,27.022520065307617,-2.2205076217651367,29.896467208862305,-2.665623664855957,32.66895294189453,-3.2402405738830566,35.44471740722656,-3.914163827896118
cfa36eca40364e5bb15f550a077a21c5,Take a right turn,2.9094367027282715,-0.023013073951005936,5.940179824829102,-0.14929650723934174,9.044801712036133,-0.3564796447753906,12.26170539855957,-0.6598870158195496,15.410231590270996,-0.7878605723381042,18.43254852294922,-1.134277582168579,21.598867416381836,-1.5961718559265137,24.71129608154297,-1.8825187683105469,27.783748626708984,-2.3414306640625,30.805837631225586,-2.8200137615203857,33.7709846496582,-3.3885433673858643,36.69850158691406,-4.089785575866699
cfa36eca40364e5bb15f550a077a21c5,Complete the right turn after all cars have passed,2.980215549468994,0.04944001883268356,5.913999080657959,-0.17947547137737274,8.985904693603516,-0.38716474175453186,11.979865074157715,-0.6478099822998047,14.88210391998291,-0.850567102432251,17.847827911376953,-1.0925012826919556,20.628324508666992,-1.309686541557312,23.524118423461914,-1.572015643119812,26.31682586669922,-1.8924524784088135,29.017881393432617,-2.356590986251831,31.67195701599121,-2.89945387840271,34.33669662475586,-3.4977023601531982
cfa36eca40364e5bb15f550a077a21c5,Make a right turn at the light when it's safe to do so,2.9076080322265625,-0.03598904237151146,5.943371772766113,-0.1602357178926468,9.046012878417969,-0.36448097229003906,12.282980918884277,-0.6761688590049744,15.434757232666016,-0.795913577079773,18.452192306518555,-1.1569676399230957,21.631000518798828,-1.6118730306625366,24.7572021484375,-1.897337555885315,27.860910415649414,-2.3753533363342285,30.926210403442383,-2.890033483505249,33.88515853881836,-3.4819936752319336,36.84105682373047,-4.222143173217773
c5b36e5275cc4a2285d095e87347c49a,turn right at the signal and merge into the left most lane,2.407525062561035,0.001158021972514689,4.897333145141602,-0.17671068012714386,7.57132625579834,-0.380952388048172,10.238321304321289,-0.7085915803909302,13.085535049438477,-1.0023316144943237,15.771653175354004,-1.3932679891586304,18.63044548034668,-1.9109841585159302,21.351806640625,-2.5009121894836426,24.21050262451172,-3.2112698554992676,26.92306900024414,-3.914882183074951,29.606868743896484,-4.8633503913879395,32.091087341308594,-5.794195175170898
c5b36e5275cc4a2285d095e87347c49a,"turn right, switch lanes to the right",2.4184417724609375,0.025489449501037598,4.896382808685303,-0.16814354062080383,7.570988655090332,-0.3724174499511719,10.187164306640625,-0.6844127178192139,12.996026992797852,-0.9849717617034912,15.646652221679688,-1.3238786458969116,18.4532413482666,-1.7561523914337158,21.10028839111328,-2.3150670528411865,23.894193649291992,-2.940171718597412,26.484821319580078,-3.6065900325775146,29.11011505126953,-4.515259742736816,31.530261993408203,-5.3800764083862305
c5b36e5275cc4a2285d095e87347c49a,Make a right turn,2.4098269939422607,0.01140831783413887,4.89654016494751,-0.1696273237466812,7.5664801597595215,-0.3738212585449219,10.209527015686035,-0.6928473711013794,13.041566848754883,-0.9830450415611267,15.715375900268555,-1.3492120504379272,18.558238983154297,-1.828458309173584,21.239931106567383,-2.3984782695770264,24.068115234375,-3.0587728023529053,26.731168746948242,-3.7250776290893555,29.391094207763672,-4.651647090911865,31.856264114379883,-5.547932147979736
65cfdc10a42e499ea704c617e077afe0,turn left into the intersection,1.8778373003005981,-0.04368358477950096,3.644134521484375,0.05388866364955902,5.522382736206055,0.051910147070884705,7.24540376663208,0.14242984354496002,8.917539596557617,0.40952566266059875,10.529272079467773,0.6861230134963989,12.278254508972168,1.0041382312774658,13.941164016723633,1.5100585222244263,15.516459465026855,2.0640852451324463,17.307483673095703,2.505817174911499,18.836227416992188,3.3435816764831543,20.751270294189453,4.0950727462768555
