sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
e3892f1e22e84733ae9ac66e0b0ce89f,Pass the parked car on the right,5.518275260925293,0.5802811980247498,11.307135581970215,-0.7554482221603394,16.265789031982422,-0.8524550199508667,21.15131378173828,-0.6379084587097168,26.219364166259766,-0.8415157794952393,31.13665008544922,-1.1924529075622559,36.19950866699219,-1.0865983963012695,40.72443389892578,-1.7689430713653564,45.50087356567383,-1.9821295738220215,49.97440719604492,-2.2049710750579834,54.56261444091797,-2.6782588958740234,59.15542984008789,-2.8711557388305664
e52395b80db044018dd6b2cd9623206b,Turn left,2.495954990386963,0.3038381338119507,4.950234413146973,0.20392554998397827,7.14460563659668,1.255579948425293,9.995960235595703,2.2633585929870605,12.390052795410156,3.306865692138672,14.798026084899902,4.836059093475342,17.277711868286133,5.98327112197876,19.99276351928711,7.850880146026611,22.208805084228516,9.256961822509766,24.789398193359375,10.670076370239258,27.209308624267578,12.658151626586914,29.833127975463867,14.049684524536133
e73f09cf89af441e94ea10e80c0abc6a,Turn left at the light and stay in the left lane for the next light,3.1237664222717285,0.4785687029361725,6.437207221984863,0.22279131412506104,8.956002235412598,1.2522380352020264,12.15686321258545,2.41809344291687,14.919930458068848,3.596623182296753,17.48365592956543,5.147851943969727,20.638084411621094,6.345093727111816,23.35452651977539,8.334043502807617,25.988819122314453,9.686945915222168,28.77199935913086,11.435141563415527,31.589557647705078,13.211599349975586,34.50968933105469,14.733799934387207
ebaeb29574734b60b31b45df641f285b,Stay stopped at the red light and go forward once the light turns green,-0.0009241513907909393,-0.026708446443080902,-0.0023453973699361086,-0.09514810144901276,0.18217220902442932,-0.05110946297645569,0.4933135211467743,0.06947674602270126,0.8009850978851318,0.06342153996229172,1.1405749320983887,-0.02452801913022995,1.3602705001831055,-0.037771668285131454,2.041625738143921,-0.09605012834072113,2.455206871032715,0.018115881830453873,2.9709208011627197,-0.015684515237808228,3.477169990539551,-0.0788300484418869,3.9338457584381104,0.02509414032101631
ecb4cf8ca33648358bfd755b5625080d,slow down for the parked car and pedestrians on your right,2.3782520294189453,0.2099592238664627,4.154654026031494,-0.12212332338094711,6.01235294342041,-0.13534989953041077,7.855055332183838,0.323883593082428,9.393864631652832,0.22520112991333008,10.989057540893555,0.3907105028629303,12.961019515991211,0.6593319773674011,14.280062675476074,0.8275930881500244,15.846290588378906,0.8200467824935913,17.313535690307617,0.9466351270675659,18.83140754699707,1.0583229064941406,20.407917022705078,1.189611792564392
ed8801f8062440ef971d4bc65577c182,Approach the toll,5.169665813446045,0.5255157351493835,10.317648887634277,-0.5040691494941711,14.923545837402344,-0.4414401650428772,19.385635375976562,-0.0835089385509491,23.899539947509766,0.019224174320697784,28.262096405029297,0.02062436193227768,32.73435974121094,0.31543201208114624,36.81352615356445,0.06890561431646347,40.93444061279297,0.21418419480323792,44.89418029785156,0.3416005074977875,48.85734558105469,0.3169257938861847,52.94861602783203,0.524207592010498
edfd6cfd1805477fbeadbd29f39ed599,Keep left at the intersection,5.082742691040039,0.5128089189529419,10.143717765808105,-0.5444444417953491,14.657435417175293,-0.5301896929740906,19.114713668823242,-0.2600635588169098,23.58240509033203,-0.28082263469696045,27.89436149597168,-0.3554737865924835,32.42451858520508,-0.17651298642158508,36.45939636230469,-0.5034528970718384,40.63165283203125,-0.508148729801178,44.593360900878906,-0.5477126836776733,48.58461380004883,-0.6872044801712036,52.648193359375,-0.6651667356491089
ee9c9ac682b84c3cab1b658680b4547f,Go straight and stop at the traffic light,-0.01820731908082962,-0.026376113295555115,-0.026203669607639313,-0.09480290114879608,0.13946503400802612,-0.057922013103961945,0.4608458876609802,0.0775061696767807,0.7705590724945068,0.07927343249320984,1.11574125289917,-0.03318052738904953,1.320042610168457,-0.047419313341379166,2.009078025817871,-0.10248702019453049,2.4514212608337402,0.019727814942598343,2.9542386531829834,0.007945932447910309,3.480250358581543,-0.06457345187664032,3.931867837905884,0.04222332686185837
f13d92a0d3b34c57ad3aadd3ac8c1793,Turn left here,0.09730946272611618,-0.039840370416641235,0.27140629291534424,-0.149040088057518,0.5074690580368042,-0.05295298248529434,0.8210436105728149,0.004873625002801418,1.3719589710235596,0.0498359277844429,1.6826062202453613,-0.009348057210445404,1.958533763885498,-0.013925991952419281,2.6994407176971436,-0.17007261514663696,3.164787530899048,0.042897649109363556,3.819901466369629,-0.12074872851371765,4.560425758361816,-0.19908353686332703,4.99898624420166,-0.05747225880622864
f1ef9ed401064b7f9e5ce3f004b1b0fe,follow the coca-cola vehicle in front of you,3.504077196121216,0.2581179440021515,6.4761457443237305,-0.25282126665115356,9.581493377685547,-0.31857025623321533,12.619815826416016,-0.14261573553085327,15.364441871643066,-0.19989100098609924,17.86758041381836,-0.08828792721033096,20.65380859375,-0.049170199781656265,23.26993179321289,-0.17565223574638367,25.650657653808594,-0.1321485936641693,28.243074417114258,-0.29756394028663635,30.48792839050293,-0.30025437474250793,32.8819580078125,-0.19233858585357666
f41ad7cabc8c4bd8baa84834bb0b147e,Stop behind the stopped car and go forward once the light turns green,3.266526222229004,0.24980199337005615,5.994616508483887,-0.2197818160057068,8.852659225463867,-0.3453918993473053,11.651962280273438,-0.11587604880332947,14.11802864074707,-0.19509804248809814,16.3716983795166,-0.1411578357219696,18.900386810302734,-0.06455132365226746,21.246810913085938,-0.2605854272842407,23.420574188232422,-0.20456430315971375,25.769498825073242,-0.3416094481945038,27.8347225189209,-0.4531356692314148,29.97931671142578,-0.29502785205841064
f437809584344859882bdff7f8784c43,Take a right at the intersection and then drive past the taxi loop,2.0723180770874023,0.15710580348968506,3.9441301822662354,-0.35016176104545593,5.775845527648926,-0.5950733423233032,7.508167266845703,-0.883156418800354,8.744022369384766,-1.4189945459365845,10.403380393981934,-1.8424956798553467,12.127870559692383,-1.9866902828216553,13.353509902954102,-2.738964557647705,15.022845268249512,-3.0947651863098145,16.246601104736328,-3.668128490447998,18.06688117980957,-4.35850715637207,19.247426986694336,-4.923664093017578
f460db7967a44f47afe04d84cd6feecf,turn left where the construction is,1.4561201333999634,-0.031065763905644417,1.9858384132385254,0.00956665724515915,2.7635130882263184,0.17161834239959717,4.045300483703613,0.421238511800766,4.988991737365723,0.2652492821216583,5.671023368835449,0.6837122440338135,7.030742168426514,0.8189644813537598,7.480473041534424,1.1850029230117798,8.83559799194336,1.3032300472259521,9.510111808776855,1.5971671342849731,10.686836242675781,1.8920968770980835,11.773253440856934,1.9205029010772705
f8895e64d7f44755a0945b6fc3892e9a,Slow down and stay in the left lane,1.791401982307434,0.11390746384859085,3.4307756423950195,-0.37001994252204895,5.075531005859375,-0.586040735244751,6.560529708862305,-0.8688501119613647,7.630255222320557,-1.3717975616455078,9.246208190917969,-1.8384755849838257,10.757406234741211,-1.9674477577209473,11.893548965454102,-2.7823963165283203,13.389307022094727,-3.1312263011932373,14.502511978149414,-3.6824936866760254,16.265546798706055,-4.414594650268555,17.41401481628418,-5.003145217895508
fbc5306b24824f4695a11cc8581b7933,Pass these parked cars on the right,3.302431344985962,0.2406025230884552,6.122238636016846,-0.3127640187740326,9.057026863098145,-0.4819212555885315,11.96534252166748,-0.3961479365825653,14.546871185302734,-0.6076022386550903,16.977584838867188,-0.6685305833816528,19.602794647216797,-0.7436220645904541,22.10495376586914,-1.076298475265503,24.432497024536133,-1.1930286884307861,26.87442970275879,-1.523524284362793,29.096595764160156,-1.788331151008606,31.356651306152344,-1.8927361965179443
fd785bce89d74a58a43f4b2f5ffb180a,Go into the left lane at the light in front of us,3.591420888900757,0.2651137411594391,6.645593166351318,-0.2670515775680542,9.850671768188477,-0.2819429039955139,12.98825740814209,-0.14110398292541504,15.868491172790527,-0.1794595718383789,18.507831573486328,-0.00322047621011734,21.43813705444336,0.0032302550971508026,24.178714752197266,-0.04286598414182663,26.70261573791504,-0.017114169895648956,29.402198791503906,-0.17401453852653503,31.76971435546875,-0.11658832430839539,34.3116340637207,-0.06636177003383636
ff6f76d026234765be9de85f2781836c,slow down for speed bump,3.704841375350952,0.3022463917732239,6.866364002227783,-0.2464095950126648,10.147875785827637,-0.1476089358329773,13.41458511352539,0.05694008991122246,16.443023681640625,0.11953506618738174,19.24657440185547,0.41646715998649597,22.445968627929688,0.48156535625457764,25.29475212097168,0.63942551612854,28.03026008605957,0.7144020795822144,30.911300659179688,0.6653356552124023,33.50989532470703,0.9441547393798828,36.25585174560547,1.0531108379364014
