sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
ee9c9ac682b84c3cab1b658680b4547f,,-0.1557752937078476,-0.7771600484848022,0.03903333097696304,0.8301467895507812,0.22270850837230682,-0.5227511525154114,0.23435749113559723,0.37973910570144653,0.8496146202087402,0.20489402115345,1.0979528427124023,0.014623142778873444,1.7329853773117065,0.009211786091327667,2.0121052265167236,-0.10130621492862701,2.35267972946167,-0.1571854203939438,2.7315948009490967,-0.007533542811870575,3.357633113861084,0.073658786714077,3.9071240425109863,0.08795128762722015
f13d92a0d3b34c57ad3aadd3ac8c1793,,-0.039464451372623444,-0.8737533092498779,0.13480082154273987,0.8218124508857727,0.5660455822944641,-0.6762290000915527,0.669330894947052,0.40451034903526306,1.3523955345153809,0.2653118371963501,1.4914135932922363,0.0691499188542366,2.0920064449310303,-0.06099417805671692,2.7208125591278076,-0.14666882157325745,3.0287461280822754,-0.2521694600582123,3.6344802379608154,-0.1913994550704956,4.373749732971191,0.024184323847293854,4.944756507873535,-0.07461482286453247
f1ef9ed401064b7f9e5ce3f004b1b0fe,,3.834775924682617,-1.379665732383728,6.1226348876953125,1.6265051364898682,9.38015365600586,-1.349275827407837,11.88135051727295,-0.76047682762146,14.66879940032959,0.6409879922866821,17.356740951538086,0.635991096496582,19.747690200805664,-0.4053225815296173,22.12769317626953,-0.4620060324668884,24.509937286376953,-0.8412777185440063,27.25218963623047,-0.8480364084243774,29.593599319458008,-0.859673023223877,31.815988540649414,-0.9518545866012573
f41ad7cabc8c4bd8baa84834bb0b147e,,3.546767234802246,-1.351696491241455,5.616969585418701,1.6287167072296143,8.552845001220703,-1.2820580005645752,10.890649795532227,-0.699913501739502,13.406007766723633,0.46443456411361694,15.880943298339844,0.4977150559425354,18.029062271118164,-0.428131639957428,20.218599319458008,-0.4859432578086853,22.33075714111328,-0.8397483825683594,24.87898826599121,-0.8505456447601318,26.95223617553711,-0.8893637657165527,28.96322250366211,-0.9463319182395935
f437809584344859882bdff7f8784c43,,1.8807761669158936,-1.2137914896011353,3.3783764839172363,1.210045576095581,4.780817985534668,-1.6189038753509521,6.940713882446289,-1.132373332977295,8.046483039855957,-1.4638715982437134,9.466178894042969,-1.5037620067596436,11.011037826538086,-2.6835780143737793,12.423194885253906,-3.0709757804870605,13.612556457519531,-3.8526878356933594,15.361050605773926,-4.5769877433776855,16.812639236450195,-5.183768272399902,18.01009750366211,-5.622247695922852
f460db7967a44f47afe04d84cd6feecf,,1.3662363290786743,-1.4167606830596924,1.8108251094818115,1.4820599555969238,2.7923240661621094,-0.7941362261772156,4.100798606872559,0.2401357889175415,4.924397945404053,0.7771947383880615,5.767541408538818,0.8044171333312988,6.409741401672363,1.2661654949188232,7.381283760070801,1.186885118484497,8.805533409118652,1.287873387336731,9.652179718017578,1.7513548135757446,10.37916088104248,2.076488971710205,11.57469654083252,2.140648365020752
f8895e64d7f44755a0945b6fc3892e9a,,1.6459462642669678,-1.2813901901245117,2.8316407203674316,1.2736188173294067,4.072817325592041,-1.6835877895355225,5.913374900817871,-1.0681816339492798,7.040572166442871,-1.4135887622833252,8.383906364440918,-1.6659214496612549,9.759124755859375,-2.5261423587799072,11.001835823059082,-2.9777863025665283,12.156074523925781,-3.802793264389038,13.797626495361328,-4.424062252044678,15.13884449005127,-5.219832420349121,16.28778076171875,-5.676941394805908
fbc5306b24824f4695a11cc8581b7933,,3.5590622425079346,-1.3868272304534912,5.744466781616211,1.5147812366485596,8.817739486694336,-1.4915155172348022,11.239259719848633,-0.8964171409606934,13.807724952697754,0.13227546215057373,16.3704833984375,0.008536241948604584,18.661375045776367,-1.1975747346878052,20.969743728637695,-1.4252136945724487,23.19799041748047,-1.9438354969024658,25.888656616210938,-2.1840169429779053,28.11973762512207,-2.4340691566467285,30.235044479370117,-2.6539649963378906
fd785bce89d74a58a43f4b2f5ffb180a,,3.945878744125366,-1.3792989253997803,6.27297830581665,1.6325609683990479,9.704601287841797,-1.3982701301574707,12.29598617553711,-0.7771482467651367,15.169227600097656,0.7779308557510376,17.983150482177734,0.7419551610946655,20.49207878112793,-0.31588825583457947,22.940322875976562,-0.3374108076095581,25.515968322753906,-0.7561553716659546,28.3363037109375,-0.6990872621536255,30.842693328857422,-0.7220380306243896,33.202022552490234,-0.8176015615463257
ff6f76d026234765be9de85f2781836c,,4.1191205978393555,-1.3747227191925049,6.409615993499756,1.6993223428726196,10.082574844360352,-1.3743460178375244,12.7535400390625,-0.7051628232002258,15.791788101196289,1.1834334135055542,18.771358489990234,1.22873854637146,21.384363174438477,0.2420945167541504,23.91678810119629,0.3748917579650879,26.81781005859375,-0.002389289438724518,29.708351135253906,0.23947131633758545,32.43636703491211,0.30416813492774963,35.03440475463867,0.35818564891815186
